,id,num_cells,mean_cell_area,std_cell_area,mean_cell_perimeter,std_cell_perimeter,total_cell_area,image_width,image_height,overlap_area,predicted_cell_count
0,TCGA-CU-A0YN-01A-02-BSB,677,278.2584933530281,164.3960333490167,68.54002228349042,19.113794577403887,188381,1000,1000,214.0,531
1,TCGA-2Z-A9J9-01A-01-TS1,575,285.11826086956523,108.74870880401588,78.19078816894692,16.928041177778596,163943,1000,1000,24.0,422
2,TCGA-AO-A0J2-01A-01-BSA,356,518.1123595505618,283.754391668326,97.0838042014458,27.15460560527797,184448,1000,1000,1.0,541
3,TCGA-HT-8564-01Z-00-DX1,249,303.6546184738956,175.0954334986591,75.84456250072505,21.548772359209,75610,1000,1000,0.0,601
4,TCGA-44-2665-01B-06-BS6,818,276.2958435207824,132.07900505703284,68.08814564714211,14.353687438163467,226010,1000,1000,663.0,834
5,TCGA-FG-A4MU-01B-01-TS1,465,388.541935483871,184.03618994414424,90.44420807942409,25.342555376185963,180672,1000,1000,325.0,839
6,TCGA-EJ-A46H-01A-03-TSC,466,265.90343347639487,125.1379380941008,68.85977329156245,16.388189538005623,123911,1000,1000,1.0,639
7,TCGA-ZF-A9R5-01A-01-TS1,475,331.85894736842107,154.9949781833265,73.24508936586295,17.941120958651815,157633,1000,1000,0.0,492
8,TCGA-A6-6782-01A-01-BS1,441,273.36507936507934,138.1808947994575,70.43169771147393,18.2085697306639,120554,1000,1000,142.0,382
9,TCGA-HC-7209-01A-01-TS1,325,362.4676923076923,192.3562793021903,78.44886628698056,21.839352858450265,117802,1000,1000,118.0,557
10,TCGA-AC-A2FO-01A-01-TS1,521,394.6775431861804,189.3064614024174,83.04636451669447,17.89237739020301,205627,1000,1000,2.0,668
11,TCGA-IZ-8196-01A-01-BS1,533,328.5966228893058,127.89344088435703,82.95880745676621,17.010802623976783,175142,1000,1000,47.0,502
12,TCGA-GL-6846-01A-01-BS1,355,443.0056338028169,190.98614350395627,95.22229489378414,19.58072819675053,157267,1000,1000,97.0,462
13,TCGA-69-7764-01A-01-TS1,441,382.9501133786848,166.01067434531365,81.35034151679255,17.44445801370568,168881,1000,1000,534.0,430
